id,label
1676,0.9931954
1677,0.9932045
1678,0.99344724
1679,0.9926998
1680,0.9929692
1681,0.9927205
1682,0.99360985
1683,0.9931552
1684,0.9926196
1685,0.99314463
1686,0.99310356
1687,0.9933088
1688,0.9932648
1689,0.99303645
1690,0.9934493
1691,0.9932227
1692,0.99289966
1693,0.9932284
1694,0.9930246
1695,0.9932789
1696,0.99345386
1697,0.99327976
1698,0.99310523
1699,0.9929026
1700,0.99277616
1701,0.99274504
1702,0.99266195
1703,0.9931757
1704,0.9932874
1705,0.9933623
1706,0.993111
1707,0.99326116
1708,0.9927597
1709,0.9932401
1710,0.99290705
1711,0.9931553
1712,0.9930246
1713,0.99307996
1714,0.99356306
1715,0.9932051
1716,0.99304634
1717,0.993159
1718,0.9933528
1719,0.99333054
1720,0.9931879
1721,0.9932827
1722,0.9927093
1723,0.9927044
1724,0.99312097
1725,0.9929784
1726,0.99341196
1727,0.9934895
1728,0.9934097
1729,0.9929564
1730,0.993082
1731,0.99299556
1732,0.9930837
1733,0.992753
1734,0.99275714
1735,0.99301237
1736,0.99273527
1737,0.99305236
1738,0.99308985
1739,0.99311817
1740,0.9927781
1741,0.99323165
1742,0.9932116
1743,0.9933048
1744,0.99310994
1745,0.99279743
1746,0.9933611
1747,0.993026
1748,0.9934409
1749,0.99286205
1750,0.9931544
1751,0.99337065
1752,0.9929598
1753,0.99277776
1754,0.9928952
1755,0.9933698
1756,0.99338347
1757,0.99339056
1758,0.993233
1759,0.99323434
1760,0.9934269
1761,0.99331975
1762,0.9930888
1763,0.9929472
1764,0.9934929
1765,0.9931229
1766,0.99290234
1767,0.99309915
1768,0.9933849
1769,0.99279803
1770,0.993378
1771,0.99277884
1772,0.9932162
1773,0.9934221
1774,0.99330986
1775,0.99319744
1776,0.99319625
1777,0.99322927
1778,0.99324906
1779,0.99270564
1780,0.99328905
1781,0.99324954
1782,0.9935967
1783,0.9931952
1784,0.99324566
1785,0.99335724
1786,0.99344105
1787,0.99344254
1788,0.99326354
1789,0.9935474
1790,0.9933848
1791,0.9933774
1792,0.9927932
1793,0.9934388
1794,0.99343574
1795,0.9933137
1796,0.9933936
1797,0.99321246
1798,0.993057
1799,0.9923321
1800,0.9931398
1801,0.99338925
1802,0.99274135
1803,0.9932532
1804,0.99302447
1805,0.9930213
1806,0.993036
1807,0.99348867
1808,0.9931137
1809,0.9930641
1810,0.9931114
1811,0.99321836
1812,0.99305797
1813,0.9926882
1814,0.99315286
1815,0.9936033
1816,0.993273
1817,0.9933501
1818,0.99293536
1819,0.9935457
1820,0.99350065
1821,0.9935302
1822,0.9933581
1823,0.99318105
1824,0.993186
1825,0.9931837
1826,0.9929095
1827,0.99298817
1828,0.99322563
1829,0.9931632
1830,0.9931978
1831,0.9934041
1832,0.99342453
1833,0.9934882
1834,0.9929517
1835,0.9929696
1836,0.99339056
1837,0.992812
1838,0.99337655
1839,0.9927108
1840,0.99328786
1841,0.9931312
1842,0.99279684
1843,0.9931677
1844,0.9927142
1845,0.9932613
1846,0.9922983
1847,0.99322975
1848,0.99325895
1849,0.9937115
1850,0.9926097
1851,0.99323153
1852,0.99282175
1853,0.9930098
1854,0.99290496
1855,0.9929246
1856,0.9933176
1857,0.99293196
1858,0.9932715
1859,0.99332
1860,0.9928986
1861,0.99310887
1862,0.99328667
1863,0.9930016
1864,0.9924831
1865,0.9927812
1866,0.9935428
1867,0.9927118
1868,0.99299085
1869,0.99319226
1870,0.99354905
1871,0.99291795
1872,0.9931477
1873,0.9933368
1874,0.9932827
1875,0.9930051
1876,0.9929068
1877,0.99282855
1878,0.9921159
1879,0.99306715
1880,0.9928819
1881,0.9931244
1882,0.99300075
1883,0.99371296
1884,0.99323857
1885,0.99275583
1886,0.99304515
1887,0.9933137
1888,0.99340373
1889,0.99300414
1890,0.99340594
1891,0.99326384
1892,0.99315286
1893,0.9930484
1894,0.993652
1895,0.9934083
1896,0.9932278
1897,0.9927698
1898,0.99288297
1899,0.9936243
1900,0.99283993
1901,0.99283546
1902,0.99318093
1903,0.9925102
1904,0.9932284
1905,0.99296933
1906,0.99310815
1907,0.99287355
1908,0.9930696
1909,0.9934429
1910,0.99319685
1911,0.99340254
1912,0.9934267
1913,0.9925605
1914,0.99343795
1915,0.99306947
1916,0.99318933
1917,0.99283653
1918,0.9937218
1919,0.99351877
1920,0.9927401
1921,0.9926791
1922,0.99327457
1923,0.9929684
1924,0.9930269
1925,0.9935456
1926,0.99301225
1927,0.9934458
1928,0.9935275
1929,0.9930816
1930,0.99323
1931,0.99305236
1932,0.9932296
1933,0.99299556
1934,0.9932202
1935,0.9938257
1936,0.9929617
1937,0.9930686
1938,0.99325037
1939,0.993284
1940,0.99323285
1941,0.993226
1942,0.99316967
1943,0.9930568
1944,0.99309057
1945,0.99378985
1946,0.9931161
1947,0.993164
1948,0.99277943
1949,0.9930334
1950,0.99359787
1951,0.99328023
1952,0.99325246
1953,0.9927246
1954,0.9933809
1955,0.99291784
1956,0.99301916
1957,0.993228
1958,0.99313724
1959,0.99292666
1960,0.9927573
1961,0.992811
1962,0.99252266
1963,0.99301684
1964,0.9931966
1965,0.9929685
1966,0.99275476
1967,0.9932707
1968,0.9934175
1969,0.99297273
1970,0.9928548
1971,0.9929883
1972,0.9928899
1973,0.99327266
1974,0.993089
1975,0.9931914
1976,0.99322814
1977,0.99319834
1978,0.993075
1979,0.99313086
1980,0.9932656
1981,0.99324775
1982,0.9930709
1983,0.9937397
1984,0.9929361
1985,0.99339205
1986,0.9930848
1987,0.99303883
1988,0.9934
1989,0.9932929
1990,0.9931773
1991,0.99359035
1992,0.9930841
1993,0.9935998
1994,0.99298453
1995,0.99307936
1996,0.9938305
1997,0.9934476
1998,0.9928517
1999,0.9929125
2000,0.9929617
2001,0.99342406
2002,0.9929213
2003,0.9934325
2004,0.9936085
2005,0.9929034
2006,0.993489
2007,0.99324
2008,0.9933435
2009,0.9932069
2010,0.9931427
2011,0.9936271
2012,0.99328494
2013,0.9930929
2014,0.9926986
2015,0.993005
2016,0.9930796
2017,0.9932287
2018,0.9928387
2019,0.9933415
2020,0.9928352
2021,0.99286276
2022,0.99336535
2023,0.9937219
2024,0.99333125
2025,0.9930595
2026,0.99319357
2027,0.9929253
2028,0.99309546
2029,0.99310136
2030,0.9933252
2031,0.9933918
2032,0.9931525
2033,0.9932869
2034,0.9928231
2035,0.9934974
2036,0.993273
2037,0.99314994
2038,0.992769
2039,0.99305177
2040,0.9932054
2041,0.9931085
2042,0.99308527
2043,0.99304914
2044,0.9931051
2045,0.9933669
2046,0.99307716
2047,0.9932373
2048,0.9928611
2049,0.9931833
2050,0.9936243
2051,0.99247086
2052,0.99348867
2053,0.99307764
2054,0.9931884
2055,0.9932427
2056,0.9937675
2057,0.9927049
2058,0.99337643
2059,0.9931899
2060,0.9928059
2061,0.9932452
2062,0.9932116
2063,0.99298495
2064,0.9926468
2065,0.9930693
2066,0.99338466
2067,0.99291307
2068,0.993171
2069,0.9933569
2070,0.9932198
2071,0.9932655
2072,0.99308974
2073,0.99368227
2074,0.9933286
2075,0.9930119
2076,0.9926374
2077,0.99312747
2078,0.993733
2079,0.99339926
2080,0.9932302
2081,0.99310255
2082,0.99333465
2083,0.9930606
2084,0.9930841
2085,0.99307406
2086,0.9934016
2087,0.9931462
2088,0.993419
2089,0.99322176
2090,0.9937571
2091,0.9933015
2092,0.99332136
2093,0.9932146
2094,0.9931585
2095,0.99281293
2096,0.99301416
2097,0.99337775
2098,0.9935556
2099,0.99345374
2100,0.9935275
2101,0.99286747
2102,0.99293184
2103,0.9930633
2104,0.99320227
2105,0.99288565
2106,0.9927406
2107,0.99360776
2108,0.9932546
2109,0.993468
2110,0.9932058
2111,0.99340844
2112,0.9929222
2113,0.99302375
2114,0.9925444
2115,0.9932487
2116,0.9928306
2117,0.9928987
2118,0.9933193
2119,0.99329984
2120,0.9931377
2121,0.9930587
2122,0.9929965
2123,0.9933389
2124,0.993435
2125,0.9926596
2126,0.9925027
2127,0.99325186
2128,0.99312747
2129,0.9932874
2130,0.99281126
2131,0.9932433
2132,0.99300694
2133,0.9931305
2134,0.99336314
2135,0.9933988
2136,0.99329054
2137,0.99337304
2138,0.99331903
2139,0.99320036
2140,0.9932949
2141,0.9928087
2142,0.9928209
2143,0.9934756
2144,0.99316365
2145,0.99320436
2146,0.99302673
2147,0.9928284
2148,0.993233
2149,0.99295795
2150,0.99300474
2151,0.9934349
2152,0.9928005
2153,0.9933189
2154,0.9928832
2155,0.99321586
2156,0.99326044
2157,0.99278355
2158,0.99330115
2159,0.99341947
2160,0.99272424
2161,0.99301106
2162,0.9931004
2163,0.992652
2164,0.9932214
2165,0.99355257
2166,0.9927037
2167,0.993224
2168,0.9931028
2169,0.9930428
2170,0.9929333
2171,0.99252933
2172,0.9930971
2173,0.9933583
2174,0.99295723
2175,0.9933971
2176,0.9931062
2177,0.99361706
2178,0.99309206
2179,0.9932592
2180,0.9930721
2181,0.99301106
2182,0.9931397
2183,0.9929549
2184,0.99290717
2185,0.9931543
2186,0.9929762
2187,0.99297816
2188,0.9928163
2189,0.9931759
2190,0.9927695
2191,0.99291766
2192,0.99304175
2193,0.99318016
2194,0.99291706
2195,0.99293727
2196,0.993192
2197,0.9933955
2198,0.9934587
2199,0.99304914
2200,0.99262226
2201,0.99267524
2202,0.9935088
2203,0.9932161
2204,0.99293995
2205,0.9936557
2206,0.9934325
2207,0.9926267
2208,0.99282575
2209,0.9933478
2210,0.99342245
2211,0.9934349
2212,0.9935545
2213,0.9926595
2214,0.99361575
2215,0.99346316
2216,0.99346405
2217,0.99324167
2218,0.993082
2219,0.993316
2220,0.9935348
2221,0.99346817
2222,0.99291646
2223,0.99329007
2224,0.99345267
2225,0.9931838
2226,0.9934081
2227,0.99283904
2228,0.99340385
2229,0.9931304
2230,0.99306184
2231,0.9936055
2232,0.99325365
2233,0.99341476
2234,0.9923496
2235,0.9928518
2236,0.9932556
2237,0.99307775
2238,0.9931344
2239,0.99337256
2240,0.9935743
2241,0.9931004
2242,0.99249685
2243,0.99293464
2244,0.9928706
2245,0.99320966
2246,0.9930876
2247,0.9932393
2248,0.9931299
2249,0.99359447
2250,0.9933258
2251,0.99331975
2252,0.99294525
2253,0.9935045
2254,0.99355435
2255,0.99321294
2256,0.99324197
2257,0.99319905
2258,0.9934354
2259,0.9930796
2260,0.9931952
2261,0.99281645
2262,0.99280894
2263,0.9931323
2264,0.99303436
2265,0.99304914
2266,0.9928839
2267,0.99280447
2268,0.9932401
2269,0.99399215
2270,0.9934974
2271,0.9926656
2272,0.99327236
2273,0.99323434
2274,0.9931124
2275,0.993453
2276,0.9932366
2277,0.992777
2278,0.99301904
2279,0.99324036
2280,0.99345833
2281,0.9930512
2282,0.99378467
2283,0.9929784
2284,0.9932767
2285,0.99290586
2286,0.99283314
2287,0.9932122
2288,0.9930681
2289,0.9932701
2290,0.99317557
2291,0.99312615
2292,0.9930433
2293,0.99325293
2294,0.9928335
2295,0.99306244
2296,0.9933547
2297,0.9929141
2298,0.99310243
2299,0.9930519
2300,0.99288964
2301,0.99343395
2302,0.9931694
2303,0.9926763
2304,0.9928598
2305,0.99337184
2306,0.9931855
2307,0.9933635
2308,0.9927026
2309,0.9929103
2310,0.99250937
2311,0.99271303
2312,0.9928752
2313,0.99311006
2314,0.993493
2315,0.99277663
2316,0.99306667
2317,0.9929569
2318,0.99301565
2319,0.9929806
2320,0.99342597
2321,0.9935168
2322,0.993309
2323,0.99325764
2324,0.99339586
2325,0.99284196
2326,0.99328196
2327,0.992961
2328,0.9934528
2329,0.99296004
2330,0.99319434
2331,0.99316365
2332,0.9931967
2333,0.99309856
2334,0.9934482
2335,0.99274856
2336,0.99360067
2337,0.9934546
2338,0.9929933
2339,0.99305165
2340,0.99331653
2341,0.9935835
2342,0.992845
2343,0.99328387
2344,0.9934056
2345,0.992769
2346,0.99273795
2347,0.9934742
2348,0.99271023
2349,0.9932313
2350,0.99318427
2351,0.9930575
2352,0.99314076
2353,0.9931908
2354,0.9926772
2355,0.9932707
2356,0.99308795
2357,0.9933295
2358,0.9932682
2359,0.9932854
2360,0.992997
2361,0.9931444
2362,0.9927569
2363,0.9927367
2364,0.99307185
2365,0.9933641
2366,0.9933602
2367,0.9932981
2368,0.99314183
2369,0.9929904
2370,0.99345946
2371,0.9928526
2372,0.9932828
2373,0.9930354
2374,0.99312073
2375,0.99283797
2376,0.99329233
2377,0.99307716
2378,0.9933763
2379,0.99310714
2380,0.9929853
2381,0.9935573
2382,0.9934778
2383,0.99326587
2384,0.9937855
2385,0.9930763
2386,0.9932401
2387,0.99249566
2388,0.993107
2389,0.99315614
2390,0.9929427
2391,0.9936606
2392,0.992906
2393,0.9929709
2394,0.99333453
2395,0.9932547
2396,0.99313015
2397,0.99329364
2398,0.9934222
2399,0.99295443
2400,0.99309456
2401,0.99324656
2402,0.99266475
2403,0.9932681
2404,0.99343175
2405,0.99309134
2406,0.9933588
2407,0.9931184
2408,0.99298894
2409,0.99330854
2410,0.9932575
2411,0.9928786
2412,0.992827
2413,0.99340326
2414,0.9931891
2415,0.99294335
2416,0.99340266
2417,0.9931022
2418,0.99238753
2419,0.99259126
2420,0.99309045
2421,0.99288356
2422,0.99279296
2423,0.9929148
2424,0.9931618
2425,0.9930229
2426,0.99307305
2427,0.993053
2428,0.99336916
2429,0.9935876
2430,0.99349844
2431,0.9932247
2432,0.9930026
2433,0.99277776
2434,0.99318105
2435,0.99355006
2436,0.9931278
2437,0.99359596
2438,0.9933229
2439,0.99313825
2440,0.9933188
2441,0.9931933
2442,0.99318355
2443,0.9930473
2444,0.9929054
2445,0.99265033
2446,0.9932602
2447,0.9935168
2448,0.99297947
2449,0.99296826
2450,0.9932694
2451,0.993404
2452,0.9928179
2453,0.99281245
2454,0.9931694
2455,0.99298394
2456,0.9930801
2457,0.9932116
2458,0.99292845
2459,0.9929837
2460,0.99308735
2461,0.9931098
2462,0.9934754
2463,0.9931671
2464,0.9933641
2465,0.9931578
2466,0.9931854
2467,0.99290717
2468,0.99311996
2469,0.9931463
2470,0.9936352
2471,0.9932493
2472,0.99361175
2473,0.9928443
2474,0.9937239
2475,0.9932406
2476,0.99333256
2477,0.99287426
2478,0.993342
2479,0.99357706
2480,0.99301815
2481,0.99275804
2482,0.9930034
2483,0.993086
2484,0.99323577
2485,0.99331045
2486,0.9927201
2487,0.993097
2488,0.9927065
2489,0.9929669
2490,0.99348736
2491,0.9932284
2492,0.99338853
2493,0.993085
2494,0.99351126
2495,0.99265397
2496,0.99318486
2497,0.9932168
2498,0.9937277
2499,0.99280906
2500,0.9932452
2501,0.9936033
2502,0.9931143
2503,0.99335104
2504,0.99304116
2505,0.99324894
2506,0.9932596
2507,0.9929588
2508,0.9932058
2509,0.993192
2510,0.9933828
2511,0.99335325
2512,0.99344724
2513,0.99303705
2514,0.99314195
2515,0.993382
2516,0.99294937
2517,0.9926286
2518,0.992959
2519,0.9930254
2520,0.9934814
2521,0.9933702
2522,0.9931206
2523,0.9931665
2524,0.9928888
2525,0.99318016
2526,0.9933095
2527,0.99325424
2528,0.99302155
2529,0.99264646
2530,0.9930473
2531,0.99297357
2532,0.9932249
2533,0.9932
2534,0.9932058
2535,0.99246335
2536,0.9933909
2537,0.993026
2538,0.99345934
2539,0.99348384
2540,0.99349
2541,0.9931277
2542,0.9928703
2543,0.99317557
2544,0.9933822
2545,0.99324787
2546,0.99328643
2547,0.9926367
2548,0.9925882
2549,0.99270684
2550,0.99330056
2551,0.99316025
2552,0.9931322
2553,0.99306023
2554,0.9927337
2555,0.99350196
2556,0.99329066
2557,0.99331105
2558,0.993439
2559,0.9934778
2560,0.99327034
2561,0.9930541
2562,0.99327636
2563,0.99321574
2564,0.9932648
2565,0.9929644
2566,0.9930687
2567,0.99290645
2568,0.9934447
2569,0.9929208
2570,0.99312204
2571,0.9932904
2572,0.9922654
2573,0.99349993
2574,0.9926765
2575,0.99328965
2576,0.9927314
2577,0.9933356
2578,0.9935296
2579,0.9934384
2580,0.9924108
2581,0.99296796
2582,0.99307984
2583,0.9926513
2584,0.99355
2585,0.99322224
2586,0.9930108
2587,0.9926642
2588,0.99292046
2589,0.99278367
2590,0.993185
2591,0.9934377
2592,0.9929093
2593,0.9932105
2594,0.99326915
2595,0.9932399
2596,0.9929766
2597,0.9931681
2598,0.9930906
2599,0.99329454
2600,0.993439
2601,0.99354506
2602,0.9934622
2603,0.9929282
2604,0.9928706
2605,0.9929985
2606,0.99307317
2607,0.99341655
2608,0.99282587
2609,0.992959
2610,0.99272424
2611,0.99281037
2612,0.99302155
2613,0.9931444
2614,0.9933722
2615,0.99340314
2616,0.9930119
2617,0.9932361
2618,0.9929228
2619,0.9934268
2620,0.9925962
2621,0.99318415
2622,0.9927549
2623,0.9933193
2624,0.9930345
2625,0.9931437
2626,0.9932294
2627,0.99328715
2628,0.99332374
2629,0.9928873
2630,0.9933514
2631,0.9936558
2632,0.9932886
2633,0.9934469
2634,0.99315816
2635,0.99360055
2636,0.99328995
2637,0.9927839
2638,0.99293464
2639,0.9930566
2640,0.99278146
2641,0.99302447
2642,0.9931738
2643,0.9931124
2644,0.9929537
2645,0.99345386
2646,0.99289715
2647,0.9929052
2648,0.9928746
2649,0.9930432
2650,0.99320716
2651,0.9926657
2652,0.9930917
2653,0.99288684
2654,0.9929638
2655,0.9934482
2656,0.99281436
2657,0.9936055
2658,0.9930809
2659,0.99288046
2660,0.9929202
2661,0.9931607
2662,0.99337846
2663,0.99346066
2664,0.9934104
2665,0.99267805
2666,0.99354184
2667,0.9929208
2668,0.99292654
2669,0.99347526
2670,0.9931161
2671,0.9928403
2672,0.9928589
2673,0.9932595
2674,0.99309736
2675,0.993129
2676,0.9934088
2677,0.9929362
2678,0.99310803
2679,0.9926347
2680,0.9932452
2681,0.9926959
2682,0.99327385
2683,0.9935626
2684,0.99306947
2685,0.99333787
2686,0.99317706
2687,0.9928919
2688,0.99297076
2689,0.99282867
2690,0.992508
2691,0.9931322
2692,0.9936557
2693,0.99307007
2694,0.9931953
2695,0.9928342
2696,0.9929696
2697,0.99333537
2698,0.9927452
2699,0.9928396
2700,0.993186
2701,0.9934423
2702,0.9931458
2703,0.9928843
2704,0.9928994
2705,0.9934376
2706,0.99333197
2707,0.9931585
2708,0.99373335
2709,0.99326795
2710,0.99311405
2711,0.9930508
2712,0.99302673
2713,0.9937609
2714,0.9931537
2715,0.9936061
2716,0.99320614
2717,0.99269533
2718,0.99323976
2719,0.993111
2720,0.9930942
2721,0.9931809
2722,0.99324304
2723,0.99324834
2724,0.9931912
2725,0.9931599
2726,0.99302083
2727,0.9933822
2728,0.9934262
2729,0.9930561
2730,0.99318403
2731,0.9929166
2732,0.9932714
2733,0.9927049
2734,0.9927458
2735,0.9929987
2736,0.9929638
2737,0.99341595
2738,0.99330336
2739,0.9931393
2740,0.9929537
2741,0.9931618
2742,0.99326384
2743,0.9931248
2744,0.9934731
2745,0.99333525
2746,0.99312335
2747,0.9934151
2748,0.9935136
2749,0.9931751
2750,0.993218
2751,0.99337125
2752,0.9933149
2753,0.9931786
2754,0.99327564
2755,0.9931844
2756,0.99368674
2757,0.9933704
2758,0.9931322
2759,0.99346006
2760,0.9930484
2761,0.99350363
2762,0.99321413
2763,0.99335456
2764,0.9930949
2765,0.9930616
2766,0.99284476
2767,0.99292845
2768,0.9929529
2769,0.993273
2770,0.99330693
2771,0.9933263
2772,0.9935215
2773,0.9931664
2774,0.9936859
2775,0.9929541
2776,0.9930211
2777,0.99264413
2778,0.99335855
2779,0.99352795
2780,0.99279755
2781,0.99339384
2782,0.9934377
2783,0.9928417
2784,0.9934056
2785,0.99363375
2786,0.99328107
2787,0.9930307
2788,0.9934083
2789,0.9934325
2790,0.99289376
2791,0.99331665
2792,0.9932069
2793,0.99317425
2794,0.9931144
2795,0.99293023
2796,0.99305785
2797,0.9932734
2798,0.9930635
2799,0.9929549
2800,0.9932967
2801,0.9926972
2802,0.9931804
2803,0.9930742
2804,0.9931913
2805,0.99291104
2806,0.99300146
2807,0.99333125
2808,0.9928289
2809,0.9935488
2810,0.9933844
2811,0.99346715
2812,0.9932719
2813,0.9930154
2814,0.99337655
2815,0.99318415
2816,0.9923785
2817,0.99318343
2818,0.993135
2819,0.9933026
2820,0.99341387
2821,0.99313533
2822,0.992991
2823,0.9928104
2824,0.9932162
2825,0.9930767
2826,0.99294406
2827,0.9933042
2828,0.99345785
2829,0.9933877
2830,0.9933523
2831,0.9927246
2832,0.9927942
2833,0.99315214
2834,0.99333173
2835,0.993152
2836,0.9926359
2837,0.993266
2838,0.99244726
2839,0.9934187
2840,0.9930468
2841,0.99359316
2842,0.99328554
2843,0.9929468
2844,0.992949
2845,0.99318427
2846,0.99264866
2847,0.99294055
2848,0.9932394
2849,0.9930361
2850,0.9928631
2851,0.992531
2852,0.99325526
2853,0.99334985
2854,0.9930392
2855,0.99328834
2856,0.9931329
2857,0.9931589
2858,0.99294925
2859,0.99312055
2860,0.99281055
2861,0.9928998
2862,0.9931972
2863,0.99294174
2864,0.9934942
2865,0.9932567
2866,0.9933054
2867,0.9935515
2868,0.9929047
2869,0.9932815
2870,0.9933067
2871,0.99269307
2872,0.9931632
2873,0.9928519
2874,0.9931798
2875,0.9932749
2876,0.99322504
2877,0.9931403
2878,0.9931356
2879,0.9928577
2880,0.9932636
2881,0.9933049
2882,0.9931932
2883,0.9930466
2884,0.99288553
2885,0.99286956
2886,0.993349
2887,0.9927676
2888,0.9928042
2889,0.99315506
2890,0.9930133
2891,0.9936162
2892,0.99324715
2893,0.99301916
2894,0.9927199
2895,0.99337316
2896,0.9930019
2897,0.993494
2898,0.99333125
2899,0.99289227
2900,0.9929783
2901,0.9930918
2902,0.9929763
2903,0.99334794
2904,0.99319905
2905,0.9930419
2906,0.99296737
2907,0.9932554
2908,0.9935882
2909,0.9936575
2910,0.9932018
2911,0.9929969
2912,0.99326634
2913,0.99250025
2914,0.99369943
2915,0.99322414
2916,0.9934617
2917,0.9924418
2918,0.9930582
2919,0.99298394
2920,0.9927676
2921,0.99283946
2922,0.99266934
2923,0.9933954
2924,0.9928335
2925,0.9932874
2926,0.9931425
2927,0.9933001
2928,0.9932535
2929,0.9927247
2930,0.99303377
2931,0.99267346
2932,0.99284804
2933,0.9929535
2934,0.99323165
2935,0.99299943
2936,0.99307054
2937,0.9932596
2938,0.99308807
2939,0.9931918
2940,0.9933154
2941,0.9935681
2942,0.9933735
2943,0.9930392
2944,0.9928489
2945,0.9933528
2946,0.9930568
2947,0.993159
2948,0.9928047
2949,0.99323785
2950,0.9934416
2951,0.9932174
2952,0.9934291
2953,0.9933983
2954,0.99310666
2955,0.99328315
2956,0.9931335
2957,0.9930964
2958,0.9932749
2959,0.993204
2960,0.99362826
2961,0.9930791
2962,0.99278694
2963,0.9930559
2964,0.99302024
2965,0.99333924
2966,0.9929639
2967,0.99262434
2968,0.9930112
2969,0.9933107
2970,0.992564
2971,0.99291784
2972,0.99321073
2973,0.9928645
2974,0.9932213
2975,0.9930646
2976,0.99265784
2977,0.9929738
2978,0.99325573
2979,0.992964
2980,0.9930056
2981,0.99312794
2982,0.9927094
2983,0.9929102
2984,0.99360013
2985,0.99317074
2986,0.9932674
2987,0.9934089
2988,0.9933844
2989,0.9931773
2990,0.9929341
2991,0.99315614
2992,0.9934888
2993,0.9930473
2994,0.9932603
2995,0.9930346
2996,0.9928422
2997,0.9931184
2998,0.9928982
2999,0.9932013
3000,0.99240464
3001,0.9928409
3002,0.99348044
3003,0.99337536
3004,0.9932011
